wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
27.513620371702864,22.1963,592.8000000000001,26374.399999999998,5.903611111111111,5.903611111111111,24.0,5.903611111111111,5.903611111111111,131.8,24.1,4349.8,37.1,4349.8,27.2,592.8000000000001,18.165555555555553,1014.4,5.903611111111111,0.07309512989807777,1014.4,32.7,26.0,5.903611111111111,167.3,592.8000000000001,22.8,29.0,26374.399999999998,5.0,626.6,13.0,18.165555555555553,26.0,27.2
25.582863248459503,20.845200000000002,558.7599999999999,24707.44,5.903611111111111,5.903611111111111,23.0,5.903611111111111,5.903611111111111,90.0,18.4,3355.0,25.9,4349.8,24.4,592.8000000000001,18.165555555555553,1014.4,5.888611111111111,0.07309512989807777,1012.6,26.0,24.4,5.903611111111111,137.5,592.8000000000001,22.8,26.0,26374.399999999998,3.0,448.9599999999999,7.5,18.165555555555553,26.0,27.2
23.884301461240437,19.4688,498.8,23506.24,5.896111111111111,5.903611111111111,21.0,5.903611111111111,5.888611111111111,33.9,25.9,2333.9199999999996,48.2,4349.8,23.3,575.78,18.170555555555556,1013.5,5.873611111111112,0.055916990100603484,1013.2,29.1,23.2,5.903611111111111,100.6,592.8000000000001,22.8,27.0,26374.399999999998,6.0,600.88,22.300000000000004,18.170555555555556,25.2,24.4
26.80010985499886,21.724300000000007,581.66,25669.239999999998,5.888611111111111,5.903611111111111,22.0,5.903611111111111,5.873611111111112,115.5,20.5,4157.98,25.2,4349.8,27.0,550.12,18.175555555555558,1013.4,5.85861111111111,0.03872228089217446,1010.6,35.0,25.4,5.903611111111111,163.7,592.8000000000001,21.5,30.0,26374.399999999998,8.0,520.6999999999999,4.699999999999999,18.175555555555558,24.53333333333333,23.3
29.342913482007585,23.811500000000002,668.56,27605.5,5.881111111111111,5.903611111111111,24.0,5.903611111111111,5.85861111111111,96.3,18.4,6504.76,25.6,4349.8,30.2,558.005,18.180555555555557,1012.7,5.843611111111111,0.021516097436222254,1007.5,40.5,27.4,5.903611111111111,237.4,592.8000000000001,21.5,32.0,26374.399999999998,8.0,504.1599999999999,7.200000000000003,18.180555555555557,24.75,27.0
29.844253513147333,24.232699999999998,686.66,27911.2,5.873611111111111,5.903611111111111,24.6,5.903611111111111,5.843611111111111,95.2,18.4,7909.1,33.1,6504.76,31.1,580.116,18.185833333333335,1011.6600000000001,5.828611111111111,0.004303538296244289,1004.0,42.0,27.8,5.903611111111111,284.5,668.56,21.5,33.0,27605.5,8.399999999999999,511.52,14.700000000000003,18.185833333333335,25.279999999999998,30.2
29.708163067512363,24.127400000000005,681.4200000000001,27777.559999999998,5.866111111111111,5.903611111111111,25.0,5.903611111111111,5.828611111111111,100.2,20.5,8016.379999999999,37.4,7909.1,30.7,597.8733333333333,18.190833333333334,1010.3833333333333,5.813611111111111,-0.01291029607500882,1002.8,42.0,27.7,5.888611111111111,289.4,686.66,21.5,33.0,27911.2,8.0,567.85,16.9,18.190833333333334,25.7,31.1
30.213911452297324,24.5627,705.3100000000001,28220.83,5.85861111111111,5.903611111111111,26.0,5.903611111111111,5.813611111111111,96.8,20.5,7977.59,29.9,8016.379999999999,32.0,609.8085714285714,18.195833333333333,1009.3000000000001,5.7988888888888885,-0.030120304846908114,1004.3,41.2,28.1,5.873611111111112,283.9,686.66,21.5,32.5,27911.2,6.5,576.0500000000001,9.399999999999999,18.195833333333333,25.985714285714288,30.7
29.834600163708604,24.359599999999997,703.34,27941.780000000002,5.851145833333333,5.903611111111111,26.0,5.888611111111111,5.7988888888888885,108.5,20.5,8042.540000000001,28.4,8016.379999999999,31.5,621.74625,18.200833333333332,1008.675,5.784166666666667,-0.04732138832243185,1005.1,39.1,27.8,5.85861111111111,289.3,705.3100000000001,21.5,31.0,28220.83,5.0,569.9,7.899999999999999,18.200833333333332,26.25,32.0
28.410481036956273,23.281200000000005,664.8299999999999,26894.91,5.843703703703704,5.903611111111111,25.0,5.873611111111112,5.784166666666667,135.7,24.1,2333.58,32.4,8042.540000000001,28.9,630.8122222222223,18.20583333333333,1008.2777777777778,5.769444444444445,-0.06450844944931623,1007.3,32.7,26.7,5.843611111111111,87.4,705.3100000000001,21.5,28.0,28220.83,3.0,643.47,8.299999999999997,18.20583333333333,26.422222222222224,31.5
27.153484931899765,22.2188,616.8,25921.02,5.836277777777778,5.903611111111111,24.0,5.85861111111111,5.769444444444445,136.6,22.3,2508.3199999999997,33.1,8042.540000000001,26.8,634.214,18.211111111111112,1008.18,5.755,-0.08167639533042241,1008.6,32.0,25.7,5.828611111111111,97.6,705.3100000000001,21.5,28.0,28220.83,4.0,573.11,10.8,18.211111111111112,26.45,28.9
25.502698100617522,20.974899999999998,575.91,24487.11,5.828888888888889,5.903611111111111,23.0,5.843611111111111,5.755,93.7,16.6,1487.16,29.2,8042.540000000001,24.3,632.6309090909091,18.21611111111111,1008.2181818181817,5.740555555555556,-0.09882013873287143,1007.7,25.8,24.3,5.813611111111111,61.2,705.3100000000001,21.5,25.8,28220.83,2.8000000000000007,403.38000000000005,12.599999999999998,18.21611111111111,26.38181818181818,26.8
23.54180885415203,18.880300000000005,460.29,23172.51,5.821527777777778,5.903611111111111,21.0,5.828611111111111,5.740555555555556,49.1,24.1,1570.9399999999998,28.8,8042.540000000001,22.9,627.9041666666667,18.22138888888889,1008.1750000000001,5.726111111111111,-0.11593459959550041,1011.9,24.4,22.9,5.7988888888888885,68.6,705.3100000000001,21.5,24.4,28220.83,3.3999999999999986,551.89,4.699999999999999,18.22138888888889,26.208333333333332,24.3
23.88676209644663,19.0561,471.5,23335.8,5.814188034188034,5.903611111111111,21.0,5.813611111111111,5.726111111111111,38.4,16.6,1430.6000000000001,14.4,8042.540000000001,23.0,615.0107692307693,18.226666666666667,1008.4615384615385,5.711666666666667,-0.1330147065341959,1014.6,25.0,23.0,5.784166666666667,62.2,705.3100000000001,20.1,25.0,28220.83,4.0,381.8,-2.200000000000001,18.226666666666667,25.95384615384615,22.9
