wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
27.58822337301849,22.1822,592.8000000000001,26291.2,5.766666666666667,5.766666666666667,24.6,5.766666666666667,5.766666666666667,13.1,18.4,3889.6,34.6,3889.6,26.8,592.8000000000001,17.842777777777776,1011.2,5.766666666666667,-0.09882013873287211,1011.2,32.0,26.0,5.766666666666667,149.6,592.8000000000001,22.8,28.5,26291.2,3.8999999999999986,478.4,16.200000000000003,17.842777777777776,26.0,26.8
30.0195411891967,24.112400000000004,661.2299999999999,28176.21,5.766666666666667,5.766666666666667,24.0,5.766666666666667,5.766666666666667,318.5,9.4,6419.79,24.5,3889.6,31.0,592.8000000000001,17.842777777777776,1011.2,5.770833333333333,-0.09882013873287211,1009.9,38.6,27.9,5.766666666666667,230.1,592.8000000000001,22.8,32.5,26291.2,8.5,262.26,15.1,17.842777777777776,26.0,26.8
31.332637659837477,25.1156,687.3,29203.0,5.76875,5.770833333333333,25.0,5.770833333333333,5.766666666666667,325.7,11.2,6870.1,30.6,6419.79,32.1,627.015,17.842777777777776,1010.55,5.775277777777777,-0.09882013873287211,1007.0,38.5,29.0,5.770833333333333,236.9,661.2299999999999,22.8,34.0,28176.21,9.0,324.79999999999995,19.400000000000002,17.842777777777776,26.95,31.0
28.667786432082814,22.944699999999997,616.4,26955.44,5.770925925925925,5.775277777777777,25.0,5.775277777777777,5.766666666666667,322.7,12.1,777.2,40.7,6870.1,28.3,647.11,17.842777777777776,1009.3666666666667,5.779444444444445,-0.09882013873287211,1005.8,32.6,26.8,5.775277777777777,29.0,687.3,22.8,30.0,29203.0,5.0,324.28,28.6,17.842777777777776,27.633333333333336,32.1
27.769280570350155,22.494300000000003,618.57,26277.48,5.773055555555556,5.779444444444445,24.0,5.779444444444445,5.766666666666667,1.9,14.8,1174.5,35.6,6870.1,27.0,639.4325,17.842777777777776,1008.475,5.783888888888889,-0.09882013873287211,1006.8,33.6,26.1,5.779444444444445,45.0,687.3,22.8,29.0,29203.0,5.0,386.28000000000003,20.8,17.826944444444443,27.425,28.3
28.29067260974051,22.912699999999997,627.7600000000001,26823.440000000002,5.775222222222222,5.783888888888889,25.0,5.783888888888889,5.766666666666667,63.5,23.2,1585.3600000000001,20.5,6870.1,27.8,635.26,17.842777777777776,1008.14,5.788333333333333,-0.09882013873287211,1008.4,37.2,26.6,5.783888888888889,59.6,687.3,22.8,31.5,29203.0,6.5,617.12,-2.6999999999999993,17.81138888888889,27.160000000000004,27.0
27.825590401234297,22.712400000000002,636.66,26451.52,5.777407407407407,5.788333333333333,25.0,5.788333333333333,5.766666666666667,90.9,19.4,1818.2800000000002,22.3,6870.1,27.3,634.01,17.842777777777776,1008.1833333333334,5.792777777777777,-0.09882013873287211,1009.6,33.6,26.2,5.788333333333333,69.4,687.3,22.8,29.0,29203.0,4.0,508.28,2.900000000000002,17.795833333333334,27.066666666666666,27.8
28.72520620077532,23.2098,640.22,27190.519999999997,5.779603174603174,5.792777777777777,25.0,5.792777777777777,5.766666666666667,94.9,17.5,1334.24,23.4,6870.1,28.9,634.3885714285715,17.842777777777776,1008.3857142857142,5.7972222222222225,-0.09882013873287211,1010.8,34.4,26.9,5.792777777777777,49.6,687.3,22.8,29.5,29203.0,4.5,470.75,5.899999999999999,17.780277777777776,26.942857142857143,27.3
29.848175815844574,24.091699999999996,667.2,28136.38,5.781805555555556,5.7972222222222225,25.0,5.7972222222222225,5.766666666666667,72.8,17.6,4709.320000000001,23.0,6870.1,30.3,635.1175000000001,17.842777777777776,1008.6875,5.801944444444445,-0.09882013873287211,1012.1,38.6,27.8,5.7972222222222225,169.4,687.3,22.8,32.5,29203.0,7.5,489.28000000000003,5.399999999999999,17.764722222222222,26.9375,28.9
29.554612210236584,23.7852,654.5,27871.25,5.784043209876543,5.801944444444445,25.0,5.801944444444445,5.766666666666667,293.4,8.5,5120.5,29.5,6870.1,29.5,638.6822222222222,17.842777777777776,1009.0666666666667,5.806666666666667,-0.09882013873287211,1013.5,39.3,27.5,5.801944444444445,186.2,687.3,22.8,33.0,29203.0,8.0,233.75,21.0,17.749444444444446,27.033333333333335,30.3
30.474808882681792,24.472499999999997,667.8800000000001,28673.56,5.786305555555556,5.806666666666667,24.4,5.806666666666667,5.766666666666667,118.4,16.6,6112.8,19.8,6870.1,31.1,640.264,17.842777777777776,1009.51,5.811388888888889,-0.09882013873287211,1013.2,37.0,28.3,5.806666666666667,216.0,687.3,22.8,33.0,29203.0,8.600000000000001,469.78000000000003,3.1999999999999993,17.734166666666667,27.080000000000002,29.5
28.388143645698612,23.055600000000005,632.79,27063.12,5.788585858585859,5.811388888888889,24.0,5.811388888888889,5.766666666666667,107.8,26.8,4757.94,26.3,6870.1,27.9,642.7745454545455,17.842777777777776,1009.8454545454545,5.816111111111111,-0.09882013873287211,1013.6,37.3,26.7,5.811388888888889,178.2,687.3,22.8,32.0,29203.0,8.0,715.56,-0.5,17.718888888888888,27.19090909090909,31.1
28.16398768225264,22.7726,625.68,26769.6,5.79087962962963,5.816111111111111,24.0,5.816111111111111,5.766666666666667,95.7,13.2,4113.12,29.5,6870.1,28.1,641.9425,17.842777777777776,1010.1583333333333,5.821111111111111,-0.09882013873287211,1014.0,35.1,26.4,5.816111111111111,155.8,687.3,22.8,30.0,29203.0,6.0,348.47999999999996,16.3,17.703611111111112,27.150000000000002,27.9
28.485964569856083,22.919300000000003,619.4399999999999,27084.48,5.793205128205129,5.821111111111111,24.5,5.821111111111111,5.766666666666667,72.8,16.6,2424.3599999999997,20.2,6870.1,28.2,640.6915384615385,17.842777777777776,1010.4538461538461,5.826111111111111,-0.09882013873287211,1014.4,32.7,26.7,5.821111111111111,90.8,687.3,22.8,29.5,28673.56,5.0,443.22,3.599999999999998,17.68861111111111,27.092307692307692,28.1
26.578595541451115,21.144299999999998,526.24,25735.160000000003,5.795555555555555,5.826111111111111,23.0,5.826111111111111,5.766666666666667,20.5,26.8,1490.17,48.2,6870.1,25.6,639.1735714285714,17.842777777777776,1010.7357142857143,5.831388888888888,-0.09882013873287211,1017.2,30.1,25.3,5.826111111111111,58.9,687.3,22.8,27.4,28673.56,4.399999999999999,678.0400000000001,21.400000000000002,17.67388888888889,27.064285714285713,28.2
24.85547489591554,18.6013,352.24,24285.52,5.797944444444444,5.831388888888888,21.3,5.831388888888888,5.766666666666667,4.2,17.5,3838.9400000000005,36.0,6870.1,23.8,631.6446666666667,17.842777777777776,1011.1666666666666,5.836666666666666,-0.09882013873287211,1020.4,27.1,23.8,5.831388888888888,161.3,687.3,20.8,27.0,28673.56,5.699999999999999,416.5,18.5,17.659166666666664,26.946666666666665,25.6
25.00548702241109,18.758300000000002,348.94,24318.25,5.800364583333333,5.836666666666666,19.0,5.836666666666666,5.766666666666667,28.1,16.6,6046.7,27.7,6870.1,23.8,614.181875,17.842777777777776,1011.74375,5.841944444444444,-0.09882013873287211,1017.5,28.2,23.9,5.836666666666666,253.0,687.3,14.8,28.9,28673.56,9.899999999999999,396.74,11.099999999999998,17.644444444444446,26.75,23.8
26.43679468770995,19.8978,375.0,25392.5,5.8028104575163395,5.841944444444444,21.0,5.841944444444444,5.766666666666667,59.6,13.9,6315.0,21.2,6870.1,24.7,598.5794117647059,17.842777777777776,1012.0823529411765,5.847222222222222,-0.09882013873287211,1015.7,28.8,25.0,5.841944444444444,252.6,687.3,14.6,29.5,28673.56,8.5,347.5,7.299999999999999,17.63,26.58235294117647,23.8
26.512222652037988,19.8931,382.5,25365.0,5.8052777777777775,5.847222222222222,21.9,5.847222222222222,5.766666666666667,0.7,11.2,5885.0,27.7,6870.1,24.8,586.1583333333333,17.842777777777776,1012.2833333333333,5.852777777777778,-0.09882013873287211,1014.6,28.5,25.0,5.847222222222222,235.4,687.3,14.6,29.8,28673.56,7.900000000000002,280.0,16.5,17.615555555555556,26.494444444444444,24.7
26.10377531683805,19.804699999999997,379.44000000000005,25119.920000000002,5.807777777777778,5.852777777777778,19.0,5.852777777777778,5.766666666666667,342.5,17.5,6266.96,36.4,6870.1,24.5,575.4394736842105,17.842777777777776,1012.4052631578948,5.85861111111111,-0.09882013873287211,1012.9,30.1,24.8,5.852777777777778,252.7,687.3,14.6,31.1,28673.56,12.100000000000001,434.0,18.9,17.60138888888889,26.41578947368421,24.8
27.227245695668305,20.5926,380.36,26031.53,5.810319444444444,5.85861111111111,21.0,5.85861111111111,5.766666666666667,338.0,17.5,5875.0199999999995,40.7,6870.1,25.3,565.6395,17.842777777777776,1012.43,5.864444444444444,-0.09882013873287211,1012.9,29.8,25.7,5.85861111111111,228.6,687.3,14.6,31.3,28673.56,10.3,449.75,23.200000000000003,17.5875,26.335,24.5
27.367239643891622,20.862399999999997,423.11999999999995,26166.36,5.815208333333333,5.864444444444444,19.0,5.864444444444444,5.770833333333333,330.6,16.6,6488.7,33.8,6870.1,25.8,555.0175,17.826944444444443,1012.515,5.870277777777778,-0.08167639533042288,1014.2,31.8,25.8,5.864444444444444,251.5,687.3,14.6,32.0,27084.48,13.0,428.28000000000003,17.199999999999996,17.57361111111111,26.32,25.3
29.075977586531167,21.782000000000004,383.52,27594.399999999998,5.820180555555555,5.870277777777778,23.7,5.870277777777778,5.775277777777777,341.1,20.5,6791.839999999999,42.8,6870.1,26.9,543.112,17.81138888888889,1012.7300000000001,5.876388888888889,-0.06450844944931625,1014.5,30.8,27.2,5.870277777777778,249.7,687.3,14.6,31.5,27084.48,7.800000000000001,557.6,22.299999999999997,17.560000000000002,26.215000000000003,25.8
27.695682952563754,20.4874,326.25,26488.89,5.825236111111111,5.876388888888889,22.5,5.876388888888889,5.779444444444445,345.3,19.7,6519.780000000001,42.5,6791.839999999999,25.8,527.923,17.795833333333334,1013.1050000000001,5.8825,-0.04732138832243232,1014.9,28.9,26.1,5.876388888888889,249.8,667.8800000000001,14.1,30.0,27594.399999999998,7.5,514.17,22.8,17.54638888888889,26.125,26.9
22.27082609227574,16.314800000000005,266.91,22062.39,5.830388888888889,5.8825,16.5,5.8825,5.783888888888889,16.0,16.6,2473.7999999999997,33.5,6791.839999999999,21.7,513.4155000000001,17.780277777777776,1013.5599999999998,5.888888888888888,-0.03012030484690836,1016.7,26.0,21.7,5.8825,114.0,667.8800000000001,12.5,26.0,27594.399999999998,9.5,360.22,16.9,17.533055555555556,26.089999999999996,25.8
16.999495559965773,13.068099999999998,276.8,17620.05,5.835638888888889,5.888888888888888,16.0,5.888888888888888,5.788333333333333,342.5,13.9,295.83000000000004,29.9,6791.839999999999,17.3,495.8325000000001,17.764722222222222,1014.055,5.895277777777777,-0.012910296075008843,1018.5,18.1,17.3,5.888888888888888,17.1,667.8800000000001,12.3,18.1,27594.399999999998,2.1000000000000014,240.47000000000003,15.999999999999998,17.52,25.869999999999997,21.7
20.30246243398352,15.970400000000003,374.12,20272.13,5.840986111111111,5.895277777777777,18.0,5.895277777777777,5.792777777777777,314.8,12.1,768.14,22.7,6791.839999999999,19.9,478.28450000000004,17.749444444444446,1014.5600000000001,5.901666666666667,0.004303538296243821,1018.7,21.7,19.9,5.895277777777777,38.6,667.8800000000001,12.3,21.7,27594.399999999998,3.6999999999999993,240.78999999999996,10.6,17.506944444444443,25.405,17.3
26.88518471130558,21.158399999999997,518.65,25725.04,5.846430555555555,5.901666666666667,20.0,5.901666666666667,5.7972222222222225,320.9,10.8,5725.39,26.3,6791.839999999999,26.2,465.1575000000001,17.734166666666667,1015.015,5.908333333333334,0.021516097436222233,1016.8,33.8,25.3,5.901666666666667,226.3,667.8800000000001,12.3,32.0,27594.399999999998,12.0,273.24,15.5,17.494444444444447,25.089999999999996,19.9
29.80254421074416,23.521100000000004,595.55,28115.5,5.8519861111111116,5.908333333333334,22.5,5.908333333333334,5.801944444444445,356.8,7.4,5963.81,23.4,6791.839999999999,29.2,459.079,17.718888888888888,1015.3149999999999,5.915277777777778,0.03872228089217399,1015.0,36.3,27.7,5.908333333333334,215.3,667.8800000000001,12.3,33.5,27594.399999999998,11.0,204.98000000000002,15.999999999999998,17.481944444444444,25.009999999999998,26.2
29.61062701884818,23.3265,579.6,27989.160000000003,5.857652777777778,5.915277777777778,23.0,5.915277777777778,5.806666666666667,97.5,15.7,5798.76,21.6,6791.839999999999,28.7,455.4965,17.703611111111112,1015.46,5.9222222222222225,0.05591699010060302,1014.1,35.3,27.6,5.915277777777778,210.1,667.8800000000001,12.3,33.0,28115.5,10.0,433.32,5.900000000000002,17.46972222222222,25.005,29.2
